tweet_id,safe_text,label,agreement
R7JPIFN7,Children's Museum of Houston to Offer Free Vaccinations <url>,1.0,1.0
2DD250VN,<user> no. I was properly immunized prior to the performance. The kid puts on a legit show I will say.,1.0,1.0
ESEVBTFN,"<user> thx for posting vaccinations are imperative. A dear puppy I know died of Parvo, a terrible death. Humans wise up.",1.0,1.0
S17ZU0LC,This Baby Is Exactly Why Everyone Needs To Vaccinate <url> via <user>,1.0,0.6666666666666666
IIN5D33V,"Meeting tonight, 8:30pm in room 322 of the student center! 💙💉 #kent #ksu kentstate #immunizations #ChildrenFirst <url>",1.0,1.0
8LITT0M7,<user> <user> <user> children R DYING from the #vaccines. Question is: How many deaths  R acceptable?,-1.0,0.6666666666666666
5TM7O1OP,Omg why would parents not vaccinate their kids....,1.0,1.0
V5IB2FMG,Disneyland measles outbreak isn't largest in recent memory <url>,0.0,1.0
A56FLQ35,Kid immunity enhancing facility. <url>,0.0,1.0
RU31GH7A,"“<user> On average,people who complain live longer --Releasing this tension increases immunity and boosts their health.”<user>",0.0,1.0
1ADIMD5J,Gilbert pediatrician speaks out after kids' measles exposure: Tim Jacks writes open letter to parents who don't… <url>,0.0,0.6666666666666666
9H1L8GMN,"I had to pay $70 for stupid immunization FUCK YOU Health services, they take forever and still rip me off with something I didn't nee..",-1.0,1.0
K2L5ER8C,<user> <user>  vaccinations 4 babies starts it all up,-1.0,0.6666666666666666
UELO1FNC,"Improve mood, energy, immunity, cardio health. 15% profit <user> #Sandy <user> <user> <url>",0.0,1.0
J04MESCA,“<user> Vaccines are NOT safe. I call bullshit. <url>,-1.0,0.3333333333333333
8UOPZP5X,Two possible cases of measles reported in North Carolina <url>,0.0,0.6666666666666666
606B0L6F,Got a vaccine yesterday so now I'm part of the conspiracy.,1.0,0.6666666666666666
YNTHJEKU,"All the families with parents who don't want to get their kids vaccinated should live together, away from the vaccinated population.",1.0,1.0
LGAPA743,"Warning about possible measles exposure in Seattle, Kirkland, Mercer Island: SEATTLE — Public health officials on... <url>",1.0,0.6666666666666666
PUQTRM57,2nd Case Of Measles Confirmed In Colorado: DENVER (AP) – Colorado health officials have now confirmed two cases... <url>,0.0,1.0
1P9C1U23,I got my mono vaccine... Safe! “<user> Friday the 13th + National Kiss Day = MONO”,1.0,1.0
1G5X7MV7,Measles cases rise in New York City as health department urges vaccinations for 'highly contagious' virus: The... <url>,1.0,0.6666666666666666
Z9RDIQXZ,Measles on the rise. Thanks #non-vaccinators.,1.0,1.0
U6QCA6QL,"I do not understand the parents who deprive their kids of immunization, paranoia run amuck.  #inners",1.0,1.0
IFM5A5T5,“<user> I grieved over the widespread deaths of those by the poisons intentionally placed in vaccines #Farrakhan #TheTime”,-1.0,0.6666666666666666
DJ36Y7SZ,RT: <user> empowering the state to inject you against your will is a bigger threat than measles or any vaccine. #OpposeSB277,-1.0,1.0
RR0ENACX,"For the vaccines=autism peeps: Our New Favorite Website: Spurious Correlations

<url>",-1.0,0.3333333333333333
6L7I1E9W,<user> my son developed a rare seizure disorder within 24 hours of his DPT #vaccine brain damage #autism #special needs for life,-1.0,1.0
BC2MRZO0,<user> heroes has hidden mmr for unranked play. Lots of pro teams forming now. Khaldor casting games on his YouTube channel.,0.0,1.0
URVV7094,It's obvious...it's against the law not to give your kids immunizations,1.0,1.0
1ING3AF5,And even IF autism was caused by vaccines (which it isn't!) I would still prefer autism to polio for my child. #soapbox,1.0,1.0
1Q9ZT9ZI,"""Lena Dunham helps me decide what vaccines to give my children"" - mom #girls",1.0,0.6666666666666666
9S2DPCTJ,Left work early to take care of Maddy. Poor girl got her MMR shot yesterday.,1.0,0.6666666666666666
C8KFZJ2P,<user> que se yo.... #mmr,0.0,0.6666666666666666
42GBO6DX,Brooklyn Franchise Liaison / Chicago Jennifair #MMLLC #MMR <url> <url>,0.0,1.0
IK2TXXBM,Let's go to Disney and get measles!,0.0,1.0
BFGJHOEJ,<user> lol does ice cream have ingredients that cause violent behavior the same way vaccines have 1s that cause neurological failures?,-1.0,1.0
WQXYM0G7,More parents opting out of vaccinating children <url>,-1.0,0.6666666666666666
7EFY1JL4,DeSoto schools remind families to update student immunizations <url>,1.0,0.6666666666666666
T3AAO3BZ,"“<user> On average, people who complain live longer. Releasing tension increases immunity &amp; boosts their health"" #IAMGOINGTOLIVEFOREVER",0.0,1.0
0MF3TFC1,<user> anyone who does not vaccinate their children should be considered for child abuse.,1.0,1.0
YKKD6U37,"Please don't be a fucking idiot. Vaccinate your ugly child.  ""<user> Be informed <url>",1.0,1.0
4DY89KFH,Vaccines for the babies ♥ (at Windham Animal Hospital) [pic] — <url>,1.0,1.0
9CW00CNL,"So, no, parents should not be allowed to make the decision to not vaccinate their children. It is NOT a personal choice.",1.0,1.0
1QRD278U,<user> oh good lord maybe you have the measles like me. Feel better bby 😭,0.0,1.0
8ELO5X9S,"People who don't immunize their children are idiots and if you disagree with that, feel free to keep it to yourself.",0.0,0.6666666666666666
D5R9FS44,The only real downside to vaccinating your kid is they will grow up to become a healthy teenager who lives in your house.,1.0,0.6666666666666666
TNKJ98RG,Vaccines for India! (@ Department of Public Health) <url>,1.0,0.6666666666666666
5F7VKMK9,<user> <user> just finished giving a big speech and you start off your broadcast with <user> #measles ?,0.0,1.0
I8A3IZ9M,<user> they're sold out in Sayreville I guess they just announced they're playing at mmr-b-q,0.0,1.0
A87PO3KS,<user> just had the best Dog the bounty hunter  description.  Half Billy Ray Cyrus half Richard Simmons #MMR <user>,0.0,1.0
M2982Y8N,"Remember that time I went on a date with a girl who doesn't vaccinate her kids? Yeah, that was awesome.",1.0,1.0
9LF6QWM4,What will irritate me the most when I'm a pediatrician is when parents don't want their children vaccinated. It makes no sense to me.,1.0,1.0
LDTH82CX,Hey everyone cool I hope so. I'm fine was watchin frontlines about  vaccines about how it affects kids compared to back in the 60s70s n,0.0,1.0
RZT64QZO,<user> your MMR just went from 2800 to 2500 😳,0.0,1.0
ZRHIDJDG,I just woke up from a measles/Miley Cyrus/Hunger Games/Harry Potter dream. What the hell is going on in my brain...,0.0,1.0
E3Y5MHN1,My mother is convinced that I will contract the measles because she can't remember if I was inoculated for it as a child. She had one job...,0.0,1.0
FEKGVO14,Discover Magazine reported that 73 percent of kids who caught pertussis in 2012 in Washington had been fully vaccinated. #CDCwhistleblower,-1.0,0.6666666666666666
KMZRJWQM,No another mmr &amp; cop,0.0,1.0
1OO47PGW,"EBOLA VACCINE, HIV VACCINE, BLACK PLAGUE BLACK DEATH VACCINE, YERSINIA PESTIS VACCINE #VACCINES YOU CAN TRUST ! <url>",1.0,0.6666666666666666
8IMGHPXT,Kids are not so sold on Belize at the moment. @ Travel &amp; Immunization Clinic Of Portland <url>,0.0,0.6666666666666666
E9000VP7,<user> <user> please tell christin cav that her and others personal choice to not vaccinate is causing a measles and polio outbreak!,1.0,0.6666666666666666
H7CBNQYY,"Somerville out of flu vaccine, remaining clinics canceled: SOMERVILLE, Mass. -- The City of Somerville Health... <url>",0.0,1.0
157C5OZ6,PFISD Sup: We are bringing the flu vaccine to where the kids are--school. For free! #kicktheflu #e3alliance <url>,1.0,1.0
P3DR2V3K,"""<user> People who complain live longer. Releasing tension increases immunity and improves overall health."" See so go die!",0.0,0.6666666666666666
GIOIY0CA,"Before scoffing at 3rd-world reactions to Ebola, remember that 1st-world people aren’t vaccinating their kids and measles is a thing again.",1.0,1.0
8961QAZ8,"<user> Measles, the California treat. <url>",0.0,1.0
D23MQH9J,"Chick scandals discoverer from Paris said: World powers deliberately, knowingly, consciously do not want to develop Vaccine for anything.",0.0,0.6666666666666666
TJRNXZSP,<user> his brothers wife told us that we needed to get the pertussis vaccine before we come to see the baby and if we couldn't get it,0.0,0.6666666666666666
56MMCJSN,"If you don't vaccinate your children, you deserve to have them taken away from you.",1.0,0.6666666666666666
AJQUD650,<user> <user> let's look at this differently. Why not vaccinate your kids?,1.0,0.6666666666666666
28V7DAYA,"Considering myself lucky that my pediatrician failed to record my MMR booster back-when, so I had to re-immunize 5 yrs ago at ASU's req.",1.0,1.0
PLA835Q1,"With their snowflakes getting sick, anti-vaxxers start getting their kids vaccinated. Just kidding.  <url>",1.0,1.0
DX80A38Q,Now the <user> is the party of measles epidemics and food service workers who don't want to wash their hands. Why are we electing them again?,1.0,0.6666666666666666
NBF3O8O2,"I learned the other day that adults may be in need of a second MMR booster, so I'm getting mine tomorrow. #Vaccinate",1.0,1.0
UEE9W656,Please vaccinate your children. That is all. #Vaccinations #vaccineswork,1.0,1.0
9K1YQ4X4,WOW MY GRANDMA JUST TOLD ME IT LOOKS LIKE I HAVE THE MEASLES,0.0,1.0
6KSYLLCH,"<user> <user> <user> <user> Yes, they determined that it was a vaccine injury. So, her medical records state that",0.0,0.6666666666666666
USDDKXWV,I hope no one in U of Phoenix stadium has the measles.,1.0,0.6666666666666666
WUO7A0AA,"And measles is actually endemic in England, it isn't in Mexico, it's more likely a European brought it here actually<user> <user>",0.0,0.6666666666666666
0GJV4043,"What?! Watch out! ""<user> Pakistan arrests 471 parents for not vaccinating kids <url> <url>",-1.0,0.3333333333333333
EF0SYHQW,"<user> MMR requires a booster at some point, though you may have gotten it as a kid.",1.0,0.6666666666666666
3L7XW0V8,"Ughhhh, I got measles. I do not like this $$$$!",0.0,1.0
DRI9R5BK,<user> <user> <user> the road to a Staph vaccine is littered with talented dead &amp; dollars! #IDchat . I'm not bitter! LoL,-1.0,0.3333333333333333
1ZFTN6RZ,Dollar Sign video shoot <user> haze_thegreat #MMR #CF2DEFBOYZ #CrimeFamRecordz #JanoLounge… <url>,0.0,1.0
FN42BEBD,"In old days men married women before children arrived. SS benefits, tax benefits, &amp; legal benefits. Hernandez's girl friend has no immunity.",0.0,1.0
K6RDL9GR,Sabrina's MMR Booster for Kindergarten.  Here without Gina.  Wish me luck. (@ Scarsdale Pediatric Assoc PC) <url>,1.0,0.6666666666666666
YQ3F21SK,<user> Thanks for standing up for parental rights and family sovereignty today.  We have to live with the costs of vaccine injury...,-1.0,1.0
VM9RE4SF,Personally or philosophically against vaccines? Bill would limit exemptions: A House committee will hold a public… <url>,0.0,0.6666666666666666
8D7A0V1L,<user> All diseases that are scarce due vaccinations can and will come back with a vengeance if vaccines R not utilized. HIB vaccine,1.0,1.0
KOJNAGGX,AIDS N : Why Patients With HIV May Need Additional MMR Immunization <url>,1.0,0.6666666666666666
U5EFWHFA,"<url>
Why even vaccinated people can catch measles.",0.0,1.0
32F6RLNB,More than measles: The threat to America’s ‘herd immunity’ <url>,1.0,0.6666666666666666
3H54OB3R,Texas health agency says rise in student vaccine exemptions <url>,-1.0,0.3333333333333333
5NVGPWM1,"I hope everyone will be getting the Flu shot! It has 4 diff vaccines, the most common this flu season, this year they're expecting deaths..",1.0,1.0
YDO6VRMI,"I'll weigh in. In the 50's children died or were permanently injured by polio, measles, mumps, whooping cough. Love=vaccinate",1.0,1.0
4CZMVDYI,"In 2013, measles killed more kids than car accidents or AIDS <url> via <user>",1.0,0.6666666666666666
UJJ3MBNY,One woman dead in Collin County from the flu: She was not immunized against the flu.The first flu-related death... <url>,0.0,1.0
8PGGMXTX,KinderCare to Require Measles Vaccines for Infant Caregivers <url>,1.0,0.6666666666666666
UC0HWDY7,".<user> sometimes public health actually encourages things, like seatbelts and vaccines.",1.0,1.0
N1YRVA1N,"#vaxordie Trend it, people! Vaccinate yourself and, especially, your kids!",1.0,1.0
HE090ND9,"""<user> #BillGates Wants Depopulation Through #Vaccines &amp; #Health Care <url> // --&gt; Gimme a break.",0.0,0.6666666666666666
GGKCIZ33,Do you know someone who is opposed to vaccinating children? They'll want to watch today's News at 4. #13Now,0.0,0.6666666666666666
DQNHI0XN,What a day at work so many kids and crying with the vaccines I gave today 😩😩😩 now to do laundry then Walmart,1.0,0.6666666666666666
IXX3XHBF,<user> you tweeting the MMR v Rainy Game?,0.0,1.0
6WJ2PUUE,"""<user> Two Obama “Science” Agencies Caught Fudging Numbers (Climate Change and Vaccine Deaths) <url>",0.0,0.6666666666666666
2CDLGZYN,"HR187 [NEW] Recognizing the week of April 18 through 25, 2015, as ""National Infant Immunization Week"" in Pennsylv... <url>",1.0,0.6666666666666666
ANVQUR04,#Meningococcal vaccine-get your kids vaccinated! And don't forget the booster shot!,1.0,0.6666666666666666
FCJWTT2T,RT <user> Should parents be allowed to choose whether to vaccinate their kids? <url> <url>,0.0,1.0
GAHDQZJ6,Getting vaccinations for our Panama missions trip! (@ Riverview Health Pavilion) <url>,1.0,1.0
G2RZQXZG,If only it was ethical to eliminate anti-vaccine and anti-GMO folks our world would be safer,1.0,1.0
T6IHXRWP,New Flu Vaccine May Provide More Protection to Kids <url>,1.0,1.0
I3YV0L5X,<user> idiot!  They are perfectly safe.  Your doing more harm by not vaccinating,1.0,0.6666666666666666
VE5R5EO6,Finna hit USC &amp; Benedict College #RRR #SRT10MG #MMR #turnup @ Columbiana Centre Mall <url>,0.0,1.0
JSYUBMYQ,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,1.0,0.6666666666666666
0JI9HYA2,I'm tryna go to Disneyland but I'm waiting for this whole measles things to clear before I start planning lol,0.0,0.6666666666666666
5F1BDFF0,RT<user> Study: Whooping cough vaccination fades in 3 years - Yahoo! News <url> via <user>,1.0,0.6666666666666666
1QFLESAB,I better not get the measles <url>,0.0,0.6666666666666666
3PS9RFIV,Treat all these women the same they don't want nothing real !😂😂😂 except mmr! She special!,0.0,1.0
BKLK5GWT,<user> <user> #mmr,0.0,1.0
ZF8RRKM6,“<user> CDC considering recommending HPV vaccinations for boys  <url> hmmm,1.0,0.6666666666666666
XKIS9IZM,Another medical study shows no link between #MMR #vaccine and #autism <url> via <user>,1.0,1.0
JMBTR1B9,"""<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" / ME!!",0.0,1.0
HNXFRWI2,"<user> <user> <user> <user> <user> <user> measles, mumps, polio, whooping cough, HPV, flu, rabies, &amp; spiders",0.0,1.0
73ZCO0Q1,Thanks Mont. Twnshp. PD for taking care of MMR. We're dog-gone lucky to have you! <url>,0.0,1.0
OQ44LBPB,"<user> That's like saying ""look, I made my own disease"" after the vaccine comes out.",0.0,1.0
41HCR431,“<user> Safety testing of an Ebola vaccine will begin soon <url> WTH !,1.0,0.6666666666666666
JUAZ4D4W,"<user> So, u agree that, when it comes to public health, vaccines should be mandated. That's the point of ur Tweet, right?",1.0,1.0
Q3W0GYWF,#aids2012 Nelson Michael - US army vaccine must be 80% effective for implantation may differ by country and risk group <url>,0.0,1.0
LKMURJOE,<user> <user> thank you for saying so from a mother of a vaccine damaged child. I saw the grave effects.,-1.0,1.0
BEO8ID4F,can I please go to school in LA where people won't stare at me like I have measles,0.0,1.0
6GSY7LX7,<user> The end of humans in one..  (more like28 sticks.)  All before you can learn to speak the word vaccination,1.0,0.6666666666666666
2WHOT3L4,Best sign of the #NCAATournament - 'Bear Down. Vaccinate your kids.' #AZvsOSU,1.0,1.0
AF10Z6Y8,MT <user> CDC: 102 new measles cases in 14 states. Get your #vaccinesqs answered #OutFront at 7pE on <user> <url>,1.0,0.6666666666666666
1MYCTX9L,Good times #TheAdventuresOfBDiamendz #CF2DEFBOYZ #CrimeFamRecordz #Baltimore #Dmv #MMR #DemBoyz… <url>,0.0,1.0
RS1VO04V,You've got to be kidding me! #immunityidol #survivor,0.0,0.6666666666666666
XKGG2MNP,<user> or start a new form of hilarious measles,0.0,1.0
3H5FZZFC,I think vaccinations should be enforced!! Why would you want your child to suffer any of those illnesses?! #sorryNOTsorry,1.0,1.0
F6940UU5,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
0VX20OLY,THIS is why childhood vaccinations are important! RT <user> Today #India celebrates a year (cont) <url>,1.0,1.0
2LGVOESB,<user> My mom had measles as child b4 vaccine was available.Watched her friend end up in a wheelchair b/c of polio.This is idiotic,1.0,1.0
AOSH0U0K,"20% of the incoming kindergarteners at Fairfax, Ca elementary school are not vaccinated. That's scary and it needs to stop. <user> #Marin",1.0,0.6666666666666666
OJWFO3VO,“<user> Kings of Leon concertgoers may have been exposed to measles: <url> all the more reason to avoid Kings of Leon,0.0,1.0
ZO1B6Q8W,"Based on chorus of coughs, pretty certain everyone on this train has measles. Or Ebola. Or both.",0.0,1.0
S9I2WRCU,“Seattle Kings Of Leon fans may have been exposed to measles <url> They may have also been exposed to terrible music.,0.0,1.0
0WNUAJY7,Talking patient safety &amp; medical mistakes on <user> Should there be a level of immunity or is there a better solution? #healthcare,0.0,1.0
R0KEPOT6,".<user> U.S. #Measles Cases Hit 15-Year High. So far this year, 118 cases of measles have been reported in the Unit... <url>",0.0,0.6666666666666666
ZWKIYOEI,“<user> H1N1 flu: pregnant women can safely take vaccine <url> #healthnews”,1.0,1.0
R29F1ONF,<user> dude should have gotten vaccinated the swag virus known to kill younger children and elderly people,1.0,1.0
IJWKR4A3,"<user> How does one look at measles, or polio and go “Yeah, that’s better than autism?”",1.0,0.6666666666666666
GZQ3C1YM,VACCINATE YOUR FUCKING KIDS,1.0,1.0
JUUSUFTK,"🌕Ok, maybe vaccines aren't the cause of Autism, but they definitely make it worse.🔮",-1.0,1.0
2CISWC47,"Though Rand Paul has views I agree with, he is DEAD WRONG about vaccines. They are a proven defense against disease.",1.0,1.0
OYPSYPX2,"Great to address CA #Healthcare Attnys on #vaccines, end of life decisions &amp; other critical health issues. #Medi-Cal <url>",0.0,0.6666666666666666
D2FM2VAG,"Europe is big threat to resurgence of measles in US
<url>",0.0,1.0
SO9OXM2P,Y'all playing games with this measles outbreak in the Bronx and Northern Manhattan 😒,0.0,0.6666666666666666
6AUOGY3Z,<user> did you see that <user> demanding answers on the CDC MMR fraud.. Love him&lt;3,0.0,0.6666666666666666
RG2G1A75,“<user> 100 people go to Oxnard clinic for measles info <url> <url>,0.0,1.0
B94L8GKV,“<user> Disneyland Measles Outbreak Reaches Twenty Patients in Four States <url> <url>,0.0,1.0
125JSL43,While I think everyone should vaccinate the measles hysteria is quickly approaching Ebola level stupidity,1.0,1.0
FORDAAL4,<user> still trying to push this fear story? #Vaccinate,1.0,0.6666666666666666
MAYYH04J,CNN: Schools have closed Monday the 9th of February 2015 due to a measles outbreak. Check to see if yours is closed <url>,1.0,0.6666666666666666
VFETLVN5,Excited about MMR BBQ today. It's going to freaking awesome. If your going then I'll see you there.,0.0,1.0
4V5E1DPI,"<user> <user> maybe next they will note ""vaccines safe and effective""",1.0,0.6666666666666666
YYXYFIVJ,#AP10things to know Friday: Greek voters prepare for referendum; US records 1st measles death in 12 years: <url> (via <user>,0.0,1.0
KGW1FTOA,“<user> Many Americans Have Contracted Measles In Disneyland Outbreak <url> <url> <user>,0.0,0.6666666666666666
LC2YWZLT,"Foods that boost immunity: In this edition of Living Well, Kim Galeaz explores foods that help fight disease and... <url>",0.0,1.0
SM54249N,Measles on the rise in U.S. And Tennessee. What you can do to protect your family and how the disease made it's way back <user> at 10pm,1.0,0.6666666666666666
SQVTGX08,<user> Have yng friend that had a normal baby.  Dr. gave five vaccinations in t same appnt n a week later he showed signs of autism,-1.0,1.0
U6CG8VJL,"<user> <user> Whatever.  IMHO #vaccines R useless &amp; suspect in rise of asthma,allergies,autoimmune disease,MS,autism, diabetes",-1.0,1.0
H38XPCH2,"At school getting shit done! It's gonna be a great week! Oh, and did I mention pep rally Friday &amp; game day is Saturday? #Excited #MMR #UTEP",0.0,1.0
DUU62FYP,<user> Jeopardizes MD support &amp; the health of kids and sick adults by supporting anti-vax myths. <url> #vaccineswork,1.0,0.6666666666666666
2NSMUT8D,"AIDS N : Ripley Co. Health Dept. Announces HIV Testing Clinic, Flu Vaccine Information <url>",0.0,0.6666666666666666
UZ54EVBC,"""I've seen what happens when you don't vaccinate your child."" <url>",1.0,1.0
16TY1FN3,<user> Fuck you. Dota says I am 3K MMR. :(,0.0,0.6666666666666666
